Label,Dice_ET,Dice_WT,Dice_TC,Sensitivity_ET,Sensitivity_WT,Sensitivity_TC,Specificity_ET,Specificity_WT,Specificity_TC,Hausdorff95_ET,Hausdorff95_WT,Hausdorff95_TC
Brats17_CBICA_AAM_1,0.86821,0.81533,0.84152,0.99053,0.81915,0.98406,0.99672,0.98267,0.99562,11.40175,15.13275,12.32883
Brats17_CBICA_ABT_1,0.87775,0.88323,0.95207,0.95112,0.96863,0.94847,0.99908,0.99645,0.99969,1.41421,4.12311,1.0
Brats17_CBICA_ALA_1,0.89149,0.89624,0.94035,0.9065,0.92749,0.92944,0.9992,0.99468,0.99963,1.41421,2.82843,1.41421
Brats17_CBICA_ALT_1,0.39775,0.79182,0.85143,0.87229,0.76484,0.81472,0.96756,0.98128,0.99339,4.58258,11.18034,9.38083
Brats17_CBICA_ALV_1,0.84278,0.59665,0.50705,0.86153,0.43923,0.93211,0.99982,0.99881,0.99764,1.0,11.87434,16.40122
Brats17_CBICA_ALZ_1,0.76456,0.88798,0.92934,0.76248,0.9844,0.93436,0.99748,0.98065,0.99847,5.38516,4.12311,10.77033
Brats17_CBICA_AMF_1,0.87262,0.86671,0.94876,0.90936,0.87692,0.9753,0.9959,0.98766,0.99663,1.41421,4.89898,2.23607
Brats17_CBICA_AMU_1,0.62109,0.70182,0.70517,0.99647,0.69689,0.98489,0.97354,0.96014,0.96926,34.48188,15.55635,34.94281
Brats17_CBICA_ANK_1,0.82455,0.59506,0.89532,0.77507,0.449,0.85191,0.99977,0.99746,0.99983,3.74166,27.313,6.40312
Brats17_CBICA_APM_1,0.88441,0.77162,0.88279,0.88141,0.74064,0.82456,0.99696,0.98847,0.99821,1.41421,9.84886,4.89898
Brats17_CBICA_AQE_1,0.775,0.70928,0.87118,0.99332,0.66349,0.99456,0.99868,0.99794,0.99913,2.0,9.64365,1.41421
Brats17_CBICA_ARR_1,0.84546,0.64834,0.8758,0.80562,0.48883,0.91736,0.99961,0.99942,0.9988,1.0,11.6619,3.74166
Brats17_CBICA_ATW_1,0.81258,0.34498,0.84636,0.96501,0.21244,0.76234,0.99908,0.99861,0.99984,1.73205,20.46949,2.23607
Brats17_CBICA_AUC_1,0.53011,0.87437,0.89465,0.77367,0.86492,0.87963,0.98787,0.99646,0.99741,3.60555,4.24264,3.4641
Brats17_CBICA_AUE_1,0.88671,0.87204,0.94872,0.87778,0.94443,0.95882,0.99682,0.97058,0.99687,1.41421,9.69536,2.44949
Brats17_CBICA_AZA_1,0.56145,0.5821,0.76819,0.94035,0.43773,0.95346,0.99361,0.99703,0.99405,14.17745,18.53644,6.0
Brats17_TCIA_195_1,0.0,0.6309,0.18305,,0.46174,0.10076,0.99997,0.99965,0.99998,,17.29162,30.54096
Brats17_TCIA_212_1,0.90778,0.93024,0.939,0.86421,0.89482,0.90285,0.99964,0.99904,0.9998,1.41421,2.23607,1.41421
Brats17_TCIA_216_1,0.83053,0.9388,0.83401,0.92915,0.90687,0.9493,0.99796,0.99866,0.99356,1.41421,2.44949,15.06652
Brats17_TCIA_230_1,0.93035,0.86055,0.94199,0.91329,0.93173,0.93509,0.99779,0.97013,0.99699,1.41421,12.36932,2.44949
Brats17_TCIA_248_1,0.0,0.82205,0.00618,,0.7135,0.00311,0.99995,0.99825,0.99993,,7.87401,30.8707
Brats17_TCIA_253_1,0.83763,0.83794,0.87686,0.96817,0.95784,0.88516,0.99347,0.98329,0.99622,3.16228,6.48074,5.0
Brats17_TCIA_288_1,0.89899,0.9139,0.94795,0.88717,0.91915,0.93607,0.99833,0.99263,0.99902,1.41421,3.74166,1.41421
Brats17_TCIA_311_1,0.23427,0.83815,0.22622,0.13571,0.86159,0.12805,0.99997,0.99873,0.99999,9.94987,3.0,10.04988
Brats17_TCIA_313_1,0.89996,0.91143,0.93069,0.93235,0.96198,0.97753,0.99196,0.98812,0.99207,3.16228,3.60555,3.74166
Brats17_TCIA_400_1,0.76355,0.67411,0.66246,0.93904,0.87147,0.95067,0.99477,0.97228,0.99033,67.67089,55.72118,70.28691
Brats17_TCIA_600_1,0.8902,0.9154,0.92716,0.81598,0.90984,0.87917,0.99935,0.99385,0.99918,2.23607,4.3589,2.82843
Brats17_TCIA_601_1,0.87473,0.82492,0.76566,0.8245,0.7723,0.64292,0.99875,0.99277,0.99866,2.23607,35.73514,47.42362
Brats17_TCIA_602_1,0.87803,0.70788,0.92324,0.90498,0.97559,0.95168,0.99058,0.92247,0.99015,2.82843,44.36215,31.82452
Brats17_TCIA_604_1,0.91967,0.93376,0.94055,0.93579,0.94005,0.974,0.99802,0.99666,0.99757,1.41421,2.44949,2.23607
Brats17_TCIA_609_1,0.18182,0.85221,0.67705,0.14286,0.74557,0.51652,0.99999,0.99966,0.99958,11.72161,6.16441,9.89949
Brats17_TCIA_610_1,0.83667,0.77527,0.60433,0.89578,0.7193,0.47575,0.99764,0.9901,0.9978,6.7082,9.47098,8.60233
Brats17_TCIA_611_1,0.49951,0.29712,0.53184,0.38377,0.18058,0.39665,0.99803,0.9983,0.99865,16.12452,19.20937,17.03525
Brats17_TCIA_612_1,0.0,0.69662,0.53749,0.0,0.59721,0.41658,1.0,0.99784,0.9989,,10.44031,10.86278
Brats17_TCIA_613_1,1.0,0.49753,0.0,1.0,0.38528,0.0,1.0,0.99959,1.0,,5.83095,
Brats17_TCIA_617_1,0.29799,0.48316,0.00801,0.21541,0.32754,0.00404,0.9998,0.99718,0.9998,22.82542,22.75961,33.42529
Brats17_TCIA_636_1,0.79028,0.90307,0.69172,0.93873,0.92645,0.56243,0.99329,0.97891,0.99293,1.73205,5.47723,14.24781
Brats17_TCIA_638_1,0.48823,0.82013,0.46353,0.79225,0.71633,0.305,0.98295,0.99166,0.99707,9.11043,11.35782,21.9545
Brats17_TCIA_646_1,1.0,0.51137,0.0,1.0,0.34724,0.0,1.0,0.99982,1.0,,19.94994,
Brats17_TCIA_652_1,0.0,0.60055,0.0,0.0,0.45409,0.0,1.0,0.99808,1.0,,15.0,
Brats17_UAB_3446_1,0.8238,0.85789,0.62704,0.94477,0.92027,0.62424,0.99736,0.98019,0.99415,17.91647,10.48809,23.72762
Brats17_UAB_3454_1,0.86136,0.90475,0.73518,0.91455,0.96792,0.61583,0.99789,0.97981,0.99863,2.0,4.3589,9.43398
Brats17_UAB_3455_1,0.92646,0.87446,0.89161,0.98086,0.93019,0.84415,0.99927,0.98885,0.99945,1.0,4.12311,6.48074
Brats17_UAB_3456_1,0.89787,0.85084,0.81085,0.92504,0.91354,0.75858,0.99903,0.99095,0.99886,2.23607,4.24264,5.38516
Brats17_UAB_3498_1,0.82626,0.69105,0.58412,0.97072,0.69023,0.44408,0.99701,0.97785,0.99813,97.67318,14.96663,77.83315
Brats17_UAB_3499_1,0.66778,0.71823,0.48125,0.56492,0.78878,0.32316,0.99942,0.98465,0.99969,3.0,22.2935,89.93386
Mean,0.70044,0.75895,0.68278,0.79506,0.73844,0.67716,0.99617,0.98888,0.99699,9.5136,12.36821,16.35003
StdDev,0.29176,0.15838,0.30418,0.2774,0.22878,0.33843,0.00655,0.01396,0.00495,18.70928,11.07089,20.83292
Median,0.8336,0.82109,0.82243,0.90574,0.80396,0.84803,0.99818,0.99331,0.99864,2.53225,9.77211,9.38083
25quantile,0.57636,0.67835,0.54915,0.80228,0.61378,0.452,0.99675,0.98283,0.99669,1.41421,4.27171,3.14626
75quantile,0.88614,0.87444,0.91626,0.94145,0.92491,0.94537,0.99963,0.99821,0.99967,9.32029,15.45045,19.49488
